Id,SalePrice
1461,127344.08
1462,136488.4
1463,180520.34
1464,197950.23
1465,231538.7
1466,165527.1
1467,180632.8
1468,163382.53
1469,201922.62
1470,115897.71
1471,156680.64
1472,96859.0
1473,96392.99
1474,145559.86
1475,111683.49
1476,359023.97
1477,256003.06
1478,302004.44
1479,281478.88
1480,464342.97
1481,345877.34
1482,222332.66
1483,177822.33
1484,160257.11
1485,204127.75
1486,197009.52
1487,326647.53
1488,235490.83
1489,203879.11
1490,252000.92
1491,198884.06
1492,83395.75
1493,168593.0
1494,318249.53
1495,294464.3
1496,248442.52
1497,175169.64
1498,171961.84
1499,156437.72
1500,164944.98
1501,180567.53
1502,150102.56
1503,293674.84
1504,252613.3
1505,239136.8
1506,194191.5
1507,241019.72
1508,194294.31
1509,162794.0
1510,152719.86
1511,148456.69
1512,170039.47
1513,145909.95
1514,170191.33
1515,186761.36
1516,148337.53
1517,170821.92
1518,120008.12
1519,214350.92
1520,131774.58
1521,138016.6
1522,180455.8
1523,109560.3
1524,125722.38
1525,126107.85
1526,123191.945
1527,100906.96
1528,135014.61
1529,159620.3
1530,204266.02
1531,107004.25
1532,92521.79
1533,156641.66
1534,101817.08
1535,141708.05
1536,106558.31
1537,70508.09
1538,156754.92
1539,210882.05
1540,107873.33
1541,146178.34
1542,147242.95
1543,209509.11
1544,78083.195
1545,100870.98
1546,140412.03
1547,130412.73
1548,134362.6
1549,124397.695
1550,135801.56
1551,102239.27
1552,134852.84
1553,133602.58
1554,108760.88
1555,176123.78
1556,83706.67
1557,108263.836
1558,105393.82
1559,75033.28
1560,129237.14
1561,147911.77
1562,136252.48
1563,118231.18
1564,155071.45
1565,149675.3
1566,245989.64
1567,74847.6
1568,251587.89
1569,132499.92
1570,132732.89
1571,110045.664
1572,141321.52
1573,284418.53
1574,121805.13
1575,224885.67
1576,209284.05
1577,181803.69
1578,133053.8
1579,149821.67
1580,191915.36
1581,157985.12
1582,130787.875
1583,281471.1
1584,212285.23
1585,147928.97
1586,90031.805
1587,102284.33
1588,153587.0
1589,120918.336
1590,125524.7
1591,91348.85
1592,109994.77
1593,121968.57
1594,178837.81
1595,90570.13
1596,213887.78
1597,206828.44
1598,246285.4
1599,185817.28
1600,169604.14
1601,68703.13
1602,122954.38
1603,61269.23
1604,279741.8
1605,245178.81
1606,172874.6
1607,166421.73
1608,212246.97
1609,204074.03
1610,157473.98
1611,142089.39
1612,175235.48
1613,170195.55
1614,117505.695
1615,74521.25
1616,72573.266
1617,84710.35
1618,125073.49
1619,159406.1
1620,138863.02
1621,140335.19
1622,143534.44
1623,262848.47
1624,219053.17
1625,123235.19
1626,178683.53
1627,189972.75
1628,296706.47
1629,196824.72
1630,341738.84
1631,228803.44
1632,251669.95
1633,179285.22
1634,181566.3
1635,176181.9
1636,155154.0
1637,203091.23
1638,181848.08
1639,195823.61
1640,260258.06
1641,182279.02
1642,249502.9
1643,214647.53
1644,240255.98
1645,210015.81
1646,159218.0
1647,159264.02
1648,130708.945
1649,141382.6
1650,116606.59
1651,123701.59
1652,101065.38
1653,103202.05
1654,138723.23
1655,138543.69
1656,142998.02
1657,144358.66
1658,141798.62
1659,122328.64
1660,157326.44
1661,437457.9
1662,365884.88
1663,356801.56
1664,278199.56
1665,300472.94
1666,349497.5
1667,382423.75
1668,338519.16
1669,309532.12
1670,331243.6
1671,275901.94
1672,302845.16
1673,303683.3
1674,252723.4
1675,215476.14
1676,210377.45
1677,238407.66
1678,429321.25
1679,384607.25
1680,320139.3
1681,255128.31
1682,337445.5
1683,193800.95
1684,176884.3
1685,175237.16
1686,166383.97
1687,184461.45
1688,196204.58
1689,194835.39
1690,200599.61
1691,189933.61
1692,264869.1
1693,176717.88
1694,181900.8
1695,171203.56
1696,263856.84
1697,175782.81
1698,371170.7
1699,329417.7
1700,247146.08
1701,270166.1
1702,252999.28
1703,252491.17
1704,277757.88
1705,244242.05
1706,237659.67
1707,216437.94
1708,218356.53
1709,284713.78
1710,227925.75
1711,286070.28
1712,256549.06
1713,283598.1
1714,242633.62
1715,215642.66
1716,179882.6
1717,172559.17
1718,129434.25
1719,219029.56
1720,249234.66
1721,165510.05
1722,124574.7
1723,162785.0
1724,217913.84
1725,232497.02
1726,176024.72
1727,161549.14
1728,169692.64
1729,176875.52
1730,155586.08
1731,124121.23
1732,126787.016
1733,112240.43
1734,115029.56
1735,123739.12
1736,112789.51
1737,275147.28
1738,261823.2
1739,237901.17
1740,239930.38
1741,197107.98
1742,178055.48
1743,179799.06
1744,302042.75
1745,226619.66
1746,168479.05
1747,216732.69
1748,209369.48
1749,150324.75
1750,124290.84
1751,243787.1
1752,120433.7
1753,147596.12
1754,187703.44
1755,165515.11
1756,131243.05
1757,119439.055
1758,152735.14
1759,175874.03
1760,176896.61
1761,150325.19
1762,169031.22
1763,198374.88
1764,118542.91
1765,109538.56
1766,192135.12
1767,235985.88
1768,144957.39
1769,166713.23
1770,161693.72
1771,126330.78
1772,143051.77
1773,119861.71
1774,132023.64
1775,144551.25
1776,143029.39
1777,107763.0
1778,140914.28
1779,107395.09
1780,160886.02
1781,131859.55
1782,93913.41
1783,141111.7
1784,103865.164
1785,125455.53
1786,127583.19
1787,163014.77
1788,55234.55
1789,99649.11
1790,82933.12
1791,171926.75
1792,163726.94
1793,132114.06
1794,165337.47
1795,130162.36
1796,137712.48
1797,112712.3
1798,127313.48
1799,112501.7
1800,130891.94
1801,126176.9
1802,130120.16
1803,149992.95
1804,141584.31
1805,136794.11
1806,125073.97
1807,120228.29
1808,145149.39
1809,108959.9
1810,137401.17
1811,113955.15
1812,93164.43
1813,125083.75
1814,86161.79
1815,65816.23
1816,103813.48
1817,109505.766
1818,142168.83
1819,117249.125
1820,45856.78
1821,104370.98
1822,158716.8
1823,37886.934
1824,117367.72
1825,132945.6
1826,109681.984
1827,98010.84
1828,132058.14
1829,129524.63
1830,150072.36
1831,146774.27
1832,85652.69
1833,147183.16
1834,109771.875
1835,158096.52
1836,120966.89
1837,82241.516
1838,127775.945
1839,106374.33
1840,164545.92
1841,161098.83
1842,81269.33
1843,131480.08
1844,147035.98
1845,151507.23
1846,155742.25
1847,177467.9
1848,56768.824
1849,99305.2
1850,117021.58
1851,141593.08
1852,126819.664
1853,130154.414
1854,164060.64
1855,162265.44
1856,221677.6
1857,125537.875
1858,129885.21
